12476	12826	12825	0	
12495	12496	12845	1	
12496	12497	12846	1	
12517	12867	12866	0	
12518	12519	12868	1	
12542	12892	12891	0	
12554	12904	12903	0	
12555	12556	12905	1	
12596	12946	12945	0	
12624	12625	12974	1	
12630	12631	12980	1	
12631	12981	12980	0	
12634	12635	12984	1	
12636	12986	12985	0	
12644	12994	12993	0	
12655	12656	13005	1	
12655	13005	13004	0	
12660	12661	13010	1	
12662	13012	13011	0	
12678	13028	13027	0	
12697	13047	13046	0	
12704	12705	13054	1	
12710	12711	13060	1	
12721	13071	13070	0	
12741	12742	13091	1	
12744	12745	13094	1	
12744	13094	13093	0	
12766	12767	13116	1	
12775	13125	13124	0	
12806	12807	13156	1	
12806	13156	13155	0	
12824	13174	13173	0	
12861	12862	13211	1	
12879	12880	13229	1	
12936	12937	13286	1	
12937	13287	13286	0	
12939	13289	13288	0	
12940	12941	13290	1	
12949	13299	13298	0	
12957	13307	13306	0	
13006	13007	13356	1	
13006	13356	13355	0	
13009	13359	13358	0	
13046	13047	13396	1	
13048	13398	13397	0	
13049	13050	13399	1	
13051	13401	13400	0	
13054	13055	13404	1	
13057	13058	13407	1	
13080	13081	13430	1	
13090	13440	13439	0	
13113	13114	13463	1	
13114	13115	13464	1	
13116	13117	13466	1	
13118	13468	13467	0	
13119	13120	13469	1	
13121	13471	13470	0	
13122	13123	13472	1	
13126	13127	13476	1	
13127	13128	13477	1	
13155	13156	13505	1	
13213	13563	13562	0	
13214	13215	13564	1	
13215	13565	13564	0	
13222	13223	13572	1	
13223	13573	13572	0	
13227	13577	13576	0	
13252	13253	13602	1	
13278	13279	13628	1	
13279	13629	13628	0	
13290	13291	13640	1	
13291	13292	13641	1	
13296	13646	13645	0	
13301	13651	13650	0	
13306	13656	13655	0	
13311	13661	13660	0	
13329	13330	13679	1	
13338	13339	13688	1	
13338	13688	13687	0	
13340	13690	13689	0	
13419	13769	13768	0	
13423	13773	13772	0	
13424	13425	13774	1	
13427	13428	13777	1	
13433	13783	13782	0	
13463	13813	13812	0	
13464	13465	13814	1	
13470	13471	13820	1	
13472	13473	13822	1	
13473	13474	13823	1	
13473	13823	13822	0	
13475	13476	13825	1	
13484	13834	13833	0	
13490	13840	13839	0	
13506	13507	13856	1	
13506	13856	13855	0	
13519	13520	13869	1	
13523	13524	13873	1	
13533	13883	13882	0	
13562	13563	13912	1	
13564	13565	13914	1	
13572	13922	13921	0	
13585	13586	13935	1	
13586	13936	13935	0	
13591	13592	13941	1	
13592	13593	13942	1	
13610	13611	13960	1	
13627	13977	13976	0	
13636	13637	13986	1	
13653	13654	14003	1	
13656	14006	14005	0	
13660	13661	14010	1	
13662	14012	14011	0	
13669	13670	14019	1	
13671	14021	14020	0	
13672	13673	14022	1	
13676	14026	14025	0	
13689	13690	14039	1	
13721	13722	14071	1	
13774	13775	14124	1	
13782	13783	14132	1	
13790	14140	14139	0	
13821	14171	14170	0	
13826	14176	14175	0	
13827	13828	14177	1	
13829	14179	14178	0	
13831	14181	14180	0	
13832	14182	14181	0	
13864	14214	14213	0	
13865	13866	14215	1	
13865	14215	14214	0	
13868	14218	14217	0	
13870	14220	14219	0	
13872	13873	14222	1	
13882	13883	14232	1	
13905	13906	14255	1	
13905	14255	14254	0	
13909	14259	14258	0	
13913	14263	14262	0	
13928	14278	14277	0	
13934	13935	14284	1	
13940	13941	14290	1	
13940	14290	14289	0	
13954	14304	14303	0	
13960	13961	14310	1	
13991	13992	14341	1	
13994	14344	14343	0	
14004	14005	14354	1	
14005	14006	14355	1	
14008	14009	14358	1	
14017	14367	14366	0	
14025	14375	14374	0	
14041	14391	14390	0	
14044	14394	14393	0	
14059	14409	14408	0	
14060	14061	14410	1	
14161	14162	14511	1	
14166	14516	14515	0	
14170	14171	14520	1	
14171	14521	14520	0	
14173	14174	14523	1	
14173	14523	14522	0	
14175	14525	14524	0	
14188	14189	14538	1	
14189	14539	14538	0	
14203	14204	14553	1	
14203	14553	14552	0	
14204	14205	14554	1	
14218	14568	14567	0	
14223	14573	14572	0	
14291	14641	14640	0	
14299	14300	14649	1	
14316	14666	14665	0	
14322	14672	14671	0	
14325	14326	14675	1	
14350	14351	14700	1	
14350	14700	14699	0	
14351	14701	14700	0	
14352	14353	14702	1	
14353	14703	14702	0	
14366	14367	14716	1	
14416	14766	14765	0	
14421	14422	14771	1	
14425	14426	14775	1	
14441	14791	14790	0	
14442	14792	14791	0	
14472	14822	14821	0	
14488	14489	14838	1	
14489	14839	14838	0	
14512	14862	14861	0	
14530	14531	14880	1	
14530	14880	14879	0	
14538	14539	14888	1	
14552	14553	14902	1	
14555	14905	14904	0	
14575	14576	14925	1	
14576	14577	14926	1	
14582	14583	14932	1	
14633	14634	14983	1	
14634	14635	14984	1	
14637	14638	14987	1	
14654	15004	15003	0	
14663	14664	15013	1	
14676	15026	15025	0	
14688	14689	15038	1	
14689	15039	15038	0	
14701	15051	15050	0	
14710	14711	15060	1	
14710	15060	15059	0	
14711	15061	15060	0	
14714	15064	15063	0	
14720	14721	15070	1	
14756	15106	15105	0	
14757	15107	15106	0	
14766	15116	15115	0	
14771	14772	15121	1	
14773	15123	15122	0	
14780	14781	15130	1	
14781	15131	15130	0	
14782	15132	15131	0	
14814	15164	15163	0	
14858	14859	15208	1	
14859	15209	15208	0	
14873	14874	15223	1	
14887	15237	15236	0	
14897	14898	15247	1	
14898	14899	15248	1	
14906	14907	15256	1	
14906	15256	15255	0	
14908	15258	15257	0	
14910	14911	15260	1	
14924	15274	15273	0	
14930	15280	15279	0	
14944	15294	15293	0	
14946	15296	15295	0	
14948	15298	15297	0	
14958	14959	15308	1	
14960	15310	15309	0	
14961	14962	15311	1	
14978	14979	15328	1	
14978	15328	15327	0	
14991	14992	15341	1	
14997	14998	15347	1	
14998	14999	15348	1	
15014	15364	15363	0	
15034	15035	15384	1	
15050	15400	15399	0	
15065	15066	15415	1	
15065	15415	15414	0	
15067	15417	15416	0	
15073	15423	15422	0	
15074	15075	15424	1	
15074	15424	15423	0	
15095	15445	15444	0	
15105	15455	15454	0	
15112	15462	15461	0	
15115	15465	15464	0	
15117	15467	15466	0	
15127	15477	15476	0	
15128	15478	15477	0	
15131	15132	15481	1	
15139	15140	15489	1	
15141	15142	15491	1	
15142	15492	15491	0	
15169	15519	15518	0	
15170	15171	15520	1	
15218	15219	15568	1	
15236	15586	15585	0	
15246	15596	15595	0	
15254	15604	15603	0	
15262	15263	15612	1	
15278	15628	15627	0	
15279	15629	15628	0	
15294	15644	15643	0	
15298	15648	15647	0	
15315	15316	15665	1	
15327	15328	15677	1	
15342	15692	15691	0	
15346	15347	15696	1	
15357	15358	15707	1	
15369	15370	15719	1	
15397	15398	15747	1	
15414	15415	15764	1	
15454	15455	15804	1	
15455	15456	15805	1	
15465	15815	15814	0	
15466	15467	15816	1	
15467	15817	15816	0	
15479	15480	15829	1	
15488	15838	15837	0	
15491	15492	15841	1	
15522	15523	15872	1	
15522	15872	15871	0	
15524	15874	15873	0	
15538	15539	15888	1	
15572	15922	15921	0	
15578	15579	15928	1	
15580	15930	15929	0	
15603	15604	15953	1	
15604	15954	15953	0	
15658	15659	16008	1	
15664	16014	16013	0	
15694	16044	16043	0	
15695	16045	16044	0	
15704	15705	16054	1	
15712	15713	16062	1	
15712	16062	16061	0	
15717	16067	16066	0	
15749	15750	16099	1	
15832	16182	16181	0	
15834	15835	16184	1	
15837	16187	16186	0	
15842	16192	16191	0	
15845	16195	16194	0	
15863	15864	16213	1	
15863	16213	16212	0	
15864	16214	16213	0	
15883	16233	16232	0	
15885	16235	16234	0	
15904	15905	16254	1	
15906	16256	16255	0	
15918	15919	16268	1	
15919	16269	16268	0	
15927	15928	16277	1	
15929	15930	16279	1	
15945	15946	16295	1	
15954	16304	16303	0	
15956	16306	16305	0	
15971	15972	16321	1	
15976	15977	16326	1	
16026	16027	16376	1	
16026	16376	16375	0	
16045	16046	16395	1	
16047	16048	16397	1	
16049	16399	16398	0	
16050	16400	16399	0	
16051	16052	16401	1	
16052	16402	16401	0	
16053	16054	16403	1	
16057	16058	16407	1	
16110	16460	16459	0	
16112	16113	16462	1	
16113	16463	16462	0	
16152	16153	16502	1	
16157	16507	16506	0	
16159	16509	16508	0	
16216	16566	16565	0	
16253	16603	16602	0	
16278	16279	16628	1	
16278	16628	16627	0	
16280	16281	16630	1	
16283	16284	16633	1	
16284	16285	16634	1	
16284	16634	16633	0	
16294	16295	16644	1	
16312	16313	16662	1	
16314	16315	16664	1	
16314	16664	16663	0	
16320	16321	16670	1	
16327	16328	16677	1	
16342	16692	16691	0	
16459	16460	16809	1	
16463	16813	16812	0	
16464	16465	16814	1	
16464	16814	16813	0	
16475	16825	16824	0	
16494	16844	16843	0	
16500	16850	16849	0	
16501	16502	16851	1	
16515	16516	16865	1	
16531	16881	16880	0	
16540	16541	16890	1	
16552	16553	16902	1	
16553	16554	16903	1	
16554	16904	16903	0	
16575	16576	16925	1	
16575	16925	16924	0	
16583	16933	16932	0	
16593	16943	16942	0	
16602	16603	16952	1	
16626	16976	16975	0	
16628	16629	16978	1	
16643	16644	16993	1	
16654	17004	17003	0	
16655	16656	17005	1	
16667	17017	17016	0	
16668	17018	17017	0	
16669	17019	17018	0	
16672	16673	17022	1	
16674	17024	17023	0	
16677	16678	17027	1	
16691	16692	17041	1	
16713	16714	17063	1	
16725	16726	17075	1	
16730	16731	17080	1	
16731	16732	17081	1	
16743	16744	17093	1	
16748	17098	17097	0	
16755	16756	17105	1	
16761	17111	17110	0	
16794	17144	17143	0	
16827	16828	17177	1	
16838	17188	17187	0	
16869	16870	17219	1	
16898	17248	17247	0	
16910	17260	17259	0	
16915	16916	17265	1	
16927	17277	17276	0	
16928	16929	17278	1	
16932	16933	17282	1	
16940	17290	17289	0	
16948	17298	17297	0	
16949	16950	17299	1	
16951	17301	17300	0	
16966	16967	17316	1	
16976	16977	17326	1	
16976	17326	17325	0	
16977	16978	17327	1	
16978	17328	17327	0	
16991	16992	17341	1	
17003	17004	17353	1	
17005	17355	17354	0	
17020	17021	17370	1	
17021	17022	17371	1	
17021	17371	17370	0	
17023	17024	17373	1	
17029	17379	17378	0	
17041	17042	17391	1	
17076	17426	17425	0	
17083	17433	17432	0	
17092	17442	17441	0	
17097	17447	17446	0	
17126	17127	17476	1	
17127	17477	17476	0	
17160	17510	17509	0	
17163	17164	17513	1	
17208	17209	17558	1	
17213	17563	17562	0	
17229	17579	17578	0	
17256	17606	17605	0	
17263	17264	17613	1	
17269	17619	17618	0	
17276	17277	17626	1	
17277	17627	17626	0	
17281	17282	17631	1	
17281	17631	17630	0	
17282	17632	17631	0	
17289	17290	17639	1	
17291	17641	17640	0	
17292	17293	17642	1	
17335	17336	17685	1	
17335	17685	17684	0	
17353	17703	17702	0	
17354	17355	17704	1	
17355	17705	17704	0	
17360	17361	17710	1	
17374	17375	17724	1	
17374	17724	17723	0	
17389	17390	17739	1	
17393	17394	17743	1	
17394	17395	17744	1	
17401	17751	17750	0	
17403	17753	17752	0	
17405	17406	17755	1	
17424	17774	17773	0	
17425	17426	17775	1	
17441	17442	17791	1	
17441	17791	17790	0	
17443	17444	17793	1	
17443	17793	17792	0	
17445	17795	17794	0	
17452	17453	17802	1	
17453	17454	17803	1	
17493	17494	17843	1	
17495	17845	17844	0	
17509	17510	17859	1	
17509	17859	17858	0	
17512	17513	17862	1	
17525	17526	17875	1	
17529	17530	17879	1	
17534	17535	17884	1	
17535	17536	17885	1	
17535	17885	17884	0	
17536	17886	17885	0	
17544	17545	17894	1	
17547	17548	17897	1	
17547	17897	17896	0	
17548	17549	17898	1	
17560	17561	17910	1	
17560	17910	17909	0	
17578	17579	17928	1	
17584	17585	17934	1	
17642	17643	17992	1	
17643	17644	17993	1	
17664	17665	18014	1	
17674	18024	18023	0	
17684	18034	18033	0	
17714	17715	18064	1	
17727	17728	18077	1	
17727	18077	18076	0	
17748	17749	18098	1	
17749	18099	18098	0	
17762	17763	18112	1	
17796	17797	18146	1	
17800	17801	18150	1	
17801	17802	18151	1	
17803	18153	18152	0	
17857	18207	18206	0	
17868	18218	18217	0	
17870	17871	18220	1	
17871	17872	18221	1	
17874	18224	18223	0	
17878	17879	18228	1	
17885	17886	18235	1	
17888	17889	18238	1	
17909	17910	18259	1	
17926	17927	18276	1	
17933	17934	18283	1	
17943	17944	18293	1	
17944	18294	18293	0	
17954	17955	18304	1	
17959	17960	18309	1	
17960	18310	18309	0	
17981	17982	18331	1	
17981	18331	18330	0	
17985	17986	18335	1	
17991	18341	18340	0	
18002	18352	18351	0	
18023	18024	18373	1	
18025	18375	18374	0	
18026	18027	18376	1	
18086	18087	18436	1	
18102	18103	18452	1	
18103	18453	18452	0	
18105	18106	18455	1	
18131	18481	18480	0	
18141	18491	18490	0	
18153	18503	18502	0	
18159	18160	18509	1	
18228	18578	18577	0	
18234	18235	18584	1	
18238	18239	18588	1	
18239	18240	18589	1	
18240	18590	18589	0	
18276	18277	18626	1	
18282	18632	18631	0	
18297	18647	18646	0	
18306	18307	18656	1	
18307	18308	18657	1	
18318	18319	18668	1	
18320	18321	18670	1	
18323	18324	18673	1	
18333	18334	18683	1	
18352	18702	18701	0	
18357	18358	18707	1	
18362	18363	18712	1	
18412	18762	18761	0	
18420	18770	18769	0	
18473	18823	18822	0	
18480	18830	18829	0	
18490	18491	18840	1	
18498	18848	18847	0	
18524	18525	18874	1	
18545	18546	18895	1	
18553	18554	18903	1	
18555	18556	18905	1	
18557	18558	18907	1	
18558	18908	18907	0	
18559	18909	18908	0	
18561	18562	18911	1	
18561	18911	18910	0	
18587	18588	18937	1	
18590	18940	18939	0	
18608	18958	18957	0	
18620	18621	18970	1	
18621	18622	18971	1	
18621	18971	18970	0	
18622	18972	18971	0	
18624	18625	18974	1	
18625	18975	18974	0	
18629	18979	18978	0	
18631	18632	18981	1	
18637	18638	18987	1	
18639	18989	18988	0	
18641	18991	18990	0	
18679	18680	19029	1	
18680	19030	19029	0	
18681	18682	19031	1	
18682	19032	19031	0	
18703	19053	19052	0	
18710	19060	19059	0	
18769	19119	19118	0	
18783	19133	19132	0	
18808	19158	19157	0	
18809	18810	19159	1	
18811	18812	19161	1	
18838	18839	19188	1	
18838	19188	19187	0	
18840	18841	19190	1	
18847	18848	19197	1	
18855	19205	19204	0	
18857	18858	19207	1	
18864	19214	19213	0	
18896	19246	19245	0	
18907	18908	19257	1	
18910	18911	19260	1	
18920	19270	19269	0	
18922	19272	19271	0	
18924	18925	19274	1	
18939	19289	19288	0	
18949	19299	19298	0	
18950	18951	19300	1	
18952	19302	19301	0	
18978	19328	19327	0	
18985	19335	19334	0	
18986	19336	19335	0	
18994	19344	19343	0	
18995	18996	19345	1	
18995	19345	19344	0	
19001	19351	19350	0	
19021	19022	19371	1	
19021	19371	19370	0	
19027	19377	19376	0	
19055	19405	19404	0	
19069	19419	19418	0	
19070	19071	19420	1	
19078	19079	19428	1	
19111	19461	19460	0	
19128	19129	19478	1	
19129	19479	19478	0	
19130	19131	19480	1	
19167	19168	19517	1	
19168	19518	19517	0	
19201	19202	19551	1	
19202	19552	19551	0	
19223	19573	19572	0	
19245	19246	19595	1	
19247	19597	19596	0	
19260	19261	19610	1	
19263	19264	19613	1	
19277	19278	19627	1	
19284	19285	19634	1	
19284	19634	19633	0	
19306	19307	19656	1	
19317	19318	19667	1	
19317	19667	19666	0	
19323	19324	19673	1	
19327	19328	19677	1	
19330	19331	19680	1	
19331	19681	19680	0	
19334	19684	19683	0	
19336	19686	19685	0	
19342	19692	19691	0	
19371	19721	19720	0	
19408	19409	19758	1	
19418	19419	19768	1	
19422	19423	19772	1	
19422	19772	19771	0	
19425	19775	19774	0	
19475	19476	19825	1	
19501	19502	19851	1	
19514	19515	19864	1	
19515	19865	19864	0	
19517	19518	19867	1	
19529	19879	19878	0	
19530	19880	19879	0	
19532	19882	19881	0	
19546	19896	19895	0	
19551	19552	19901	1	
19596	19946	19945	0	
19599	19949	19948	0	
19609	19610	19959	1	
19612	19613	19962	1	
19612	19962	19961	0	
19628	19629	19978	1	
19629	19979	19978	0	
19631	19981	19980	0	
19638	19639	19988	1	
19640	19990	19989	0	
19648	19649	19998	1	
19652	20002	20001	0	
19663	20013	20012	0	
19664	20014	20013	0	
19666	20016	20015	0	
19676	20026	20025	0	
19680	19681	20030	1	
19682	20032	20031	0	
19683	19684	20033	1	
19691	19692	20041	1	
19699	19700	20049	1	
19725	19726	20075	1	
19726	19727	20076	1	
19771	20121	20120	0	
19856	20206	20205	0	
19868	19869	20218	1	
19868	20218	20217	0	
19893	20243	20242	0	
19895	20245	20244	0	
19899	19900	20249	1	
19899	20249	20248	0	
19901	19902	20251	1	
19901	20251	20250	0	
19908	20258	20257	0	
19909	20259	20258	0	
19910	19911	20260	1	
19915	19916	20265	1	
19918	19919	20268	1	
19957	19958	20307	1	
19957	20307	20306	0	
19958	20308	20307	0	
19961	19962	20311	1	
19966	20316	20315	0	
19999	20349	20348	0	
20001	20351	20350	0	
20003	20004	20353	1	
20011	20012	20361	1	
20012	20362	20361	0	
20025	20026	20375	1	
20029	20030	20379	1	
20031	20381	20380	0	
20033	20034	20383	1	
20034	20035	20384	1	
20064	20065	20414	1	
20070	20071	20420	1	
20073	20423	20422	0	
20105	20106	20455	1	
20105	20455	20454	0	
20123	20124	20473	1	
20159	20160	20509	1	
20173	20174	20523	1	
20196	20546	20545	0	
20202	20203	20552	1	
20205	20206	20555	1	
20209	20210	20559	1	
20210	20560	20559	0	
20217	20218	20567	1	
20231	20581	20580	0	
20246	20596	20595	0	
20310	20660	20659	0	
20313	20663	20662	0	
20314	20315	20664	1	
20315	20665	20664	0	
20335	20336	20685	1	
20345	20346	20695	1	
20351	20701	20700	0	
20352	20353	20702	1	
20365	20366	20715	1	
20374	20724	20723	0	
20385	20735	20734	0	
20391	20392	20741	1	
20396	20397	20746	1	
20396	20746	20745	0	
20398	20748	20747	0	
20399	20400	20749	1	
20399	20749	20748	0	
20402	20403	20752	1	
20402	20752	20751	0	
20408	20758	20757	0	
20411	20761	20760	0	
20413	20763	20762	0	
20418	20768	20767	0	
20464	20465	20814	1	
20509	20510	20859	1	
20531	20881	20880	0	
20544	20894	20893	0	
20555	20556	20905	1	
20580	20581	20930	1	
20607	20608	20957	1	
20609	20610	20959	1	
20622	20623	20972	1	
20623	20973	20972	0	
20646	20647	20996	1	
20646	20996	20995	0	
20647	20997	20996	0	
20659	20660	21009	1	
20659	21009	21008	0	
20661	20662	21011	1	
20662	21012	21011	0	
20673	20674	21023	1	
20688	20689	21038	1	
20690	21040	21039	0	
20698	20699	21048	1	
20700	20701	21050	1	
20715	20716	21065	1	
20715	21065	21064	0	
20716	20717	21066	1	
20718	20719	21068	1	
20720	21070	21069	0	
20727	20728	21077	1	
20727	21077	21076	0	
20729	20730	21079	1	
20734	21084	21083	0	
20740	21090	21089	0	
20745	20746	21095	1	
20745	21095	21094	0	
20755	20756	21105	1	
20757	20758	21107	1	
20766	21116	21115	0	
20814	20815	21164	1	
20819	20820	21169	1	
20835	20836	21185	1	
20860	21210	21209	0	
20861	20862	21211	1	
20861	21211	21210	0	
20862	20863	21212	1	
20880	20881	21230	1	
20893	21243	21242	0	
20906	20907	21256	1	
20907	20908	21257	1	
20914	20915	21264	1	
20916	20917	21266	1	
20916	21266	21265	0	
20929	21279	21278	0	
20945	21295	21294	0	
20950	21300	21299	0	
20960	20961	21310	1	
20961	21311	21310	0	
20962	20963	21312	1	
20962	21312	21311	0	
21002	21003	21352	1	
21003	21004	21353	1	
21017	21018	21367	1	
21020	21021	21370	1	
21021	21371	21370	0	
21036	21386	21385	0	
21041	21391	21390	0	
21045	21046	21395	1	
21047	21048	21397	1	
21051	21052	21401	1	
21051	21401	21400	0	
21052	21402	21401	0	
21055	21056	21405	1	
21056	21406	21405	0	
21063	21413	21412	0	
21076	21077	21426	1	
21084	21434	21433	0	
21114	21464	21463	0	
21115	21116	21465	1	
21116	21466	21465	0	
21151	21152	21501	1	
21163	21164	21513	1	
21165	21515	21514	0	
21170	21171	21520	1	
21171	21521	21520	0	
21175	21176	21525	1	
21220	21221	21570	1	
21222	21572	21571	0	
21223	21224	21573	1	
21255	21256	21605	1	
21255	21605	21604	0	
21258	21259	21608	1	
21259	21260	21609	1	
21260	21610	21609	0	
21263	21613	21612	0	
21321	21322	21671	1	
21322	21323	21672	1	
21324	21674	21673	0	
21342	21343	21692	1	
21342	21692	21691	0	
21344	21345	21694	1	
21345	21695	21694	0	
21346	21347	21696	1	
21347	21697	21696	0	
21350	21700	21699	0	
21355	21705	21704	0	
21357	21358	21707	1	
21361	21362	21711	1	
21365	21715	21714	0	
21368	21718	21717	0	
21391	21741	21740	0	
21397	21398	21747	1	
21400	21750	21749	0	
21405	21406	21755	1	
21413	21763	21762	0	
21419	21420	21769	1	
21427	21428	21777	1	
21429	21779	21778	0	
21437	21438	21787	1	
21437	21787	21786	0	
21445	21446	21795	1	
21445	21795	21794	0	
21446	21447	21796	1	
21448	21449	21798	1	
21450	21800	21799	0	
21458	21459	21808	1	
21463	21464	21813	1	
21514	21515	21864	1	
21514	21864	21863	0	
21520	21521	21870	1	
21522	21872	21871	0	
21524	21874	21873	0	
21526	21876	21875	0	
21566	21916	21915	0	
21578	21928	21927	0	
21605	21606	21955	1	
21661	21662	22011	1	
21662	22012	22011	0	
21670	22020	22019	0	
21694	21695	22044	1	
21704	21705	22054	1	
21705	22055	22054	0	
21707	21708	22057	1	
21707	22057	22056	0	
21710	22060	22059	0	
21714	21715	22064	1	
21714	22064	22063	0	
21717	21718	22067	1	
21717	22067	22066	0	
21746	21747	22096	1	
21769	22119	22118	0	
21774	22124	22123	0	
21775	21776	22125	1	
21780	22130	22129	0	
21781	22131	22130	0	
21796	21797	22146	1	
21800	22150	22149	0	
21811	22161	22160	0	
21847	21848	22197	1	
21874	22224	22223	0	
21881	22231	22230	0	
21901	21902	22251	1	
21906	21907	22256	1	
21907	22257	22256	0	
21914	22264	22263	0	
21929	21930	22279	1	
21953	21954	22303	1	
21954	22304	22303	0	
21960	22310	22309	0	
22004	22005	22354	1	
22011	22012	22361	1	
22011	22361	22360	0	
22025	22375	22374	0	
22050	22400	22399	0	
22100	22101	22450	1	
22100	22450	22449	0	
22101	22451	22450	0	
22105	22106	22455	1	
22106	22456	22455	0	
22111	22112	22461	1	
22111	22461	22460	0	
22121	22122	22471	1	
22122	22472	22471	0	
22123	22124	22473	1	
22144	22145	22494	1	
22150	22500	22499	0	
22164	22514	22513	0	
22211	22212	22561	1	
22221	22222	22571	1	
22228	22229	22578	1	
22229	22579	22578	0	
22230	22580	22579	0	
22232	22582	22581	0	
22237	22587	22586	0	
22250	22600	22599	0	
22256	22257	22606	1	
22276	22626	22625	0	
22280	22281	22630	1	
22280	22630	22629	0	
22291	22292	22641	1	
22333	22334	22683	1	
22334	22335	22684	1	
22354	22704	22703	0	
22357	22707	22706	0	
22362	22712	22711	0	
22391	22741	22740	0	
22392	22742	22741	0	
22412	22762	22761	0	
22444	22445	22794	1	
22444	22794	22793	0	
22446	22447	22796	1	
22448	22798	22797	0	
22449	22450	22799	1	
22454	22804	22803	0	
22464	22814	22813	0	
22512	22862	22861	0	
22513	22514	22863	1	
22513	22863	22862	0	
22534	22884	22883	0	
22536	22537	22886	1	
22547	22548	22897	1	
22549	22899	22898	0	
22560	22561	22910	1	
22573	22574	22923	1	
22573	22923	22922	0	
22625	22626	22975	1	
22634	22984	22983	0	
22638	22988	22987	0	
22640	22990	22989	0	
22695	22696	23045	1	
22739	23089	23088	0	
22740	23090	23089	0	
22745	23095	23094	0	
22759	23109	23108	0	
22760	23110	23109	0	
22817	22818	23167	1	
22817	23167	23166	0	
22820	23170	23169	0	
22824	22825	23174	1	
22843	22844	23193	1	
22896	23246	23245	0	
22908	23258	23257	0	
22924	22925	23274	1	
22926	23276	23275	0	
22929	23279	23278	0	
22933	22934	23283	1	
22971	22972	23321	1	
22983	22984	23333	1	
23011	23361	23360	0	
23044	23394	23393	0	
23045	23046	23395	1	
23094	23095	23444	1	
23110	23460	23459	0	
23111	23112	23461	1	
23111	23461	23460	0	
23131	23132	23481	1	
23154	23504	23503	0	
23155	23156	23505	1	
23157	23507	23506	0	
23158	23159	23508	1	
23164	23514	23513	0	
23187	23188	23537	1	
23187	23537	23536	0	
23189	23190	23539	1	
23195	23545	23544	0	
23198	23548	23547	0	
23211	23561	23560	0	
23212	23213	23562	1	
23244	23594	23593	0	
23249	23250	23599	1	
23259	23260	23609	1	
23267	23268	23617	1	
23278	23279	23628	1	
23285	23635	23634	0	
23286	23287	23636	1	
23288	23289	23638	1	
23310	23311	23660	1	
23324	23674	23673	0	
23341	23691	23690	0	
23342	23692	23691	0	
23360	23361	23710	1	
23394	23744	23743	0	
23424	23425	23774	1	
23432	23782	23781	0	
23433	23434	23783	1	
23433	23783	23782	0	
23435	23436	23785	1	
23437	23438	23787	1	
23438	23788	23787	0	
23439	23440	23789	1	
23439	23789	23788	0	
23443	23444	23793	1	
23443	23793	23792	0	
23449	23450	23799	1	
23451	23801	23800	0	
23480	23830	23829	0	
23539	23540	23889	1	
23560	23910	23909	0	
23571	23572	23921	1	
23571	23921	23920	0	
23580	23581	23930	1	
23625	23626	23975	1	
23627	23628	23977	1	
23629	23979	23978	0	
23634	23635	23984	1	
23639	23989	23988	0	
23668	23669	24018	1	
23673	23674	24023	1	
23679	23680	24029	1	
23680	24030	24029	0	
23691	23692	24041	1	
23692	24042	24041	0	
23695	24045	24044	0	
23757	24107	24106	0	
23773	24123	24122	0	
23774	23775	24124	1	
23775	24125	24124	0	
23776	23777	24126	1	
23779	24129	24128	0	
23792	24142	24141	0	
23810	23811	24160	1	
23818	24168	24167	0	
23819	24169	24168	0	
23821	24171	24170	0	
23829	23830	24179	1	
23830	24180	24179	0	
23831	23832	24181	1	
23841	24191	24190	0	
23856	23857	24206	1	
23885	24235	24234	0	
23917	23918	24267	1	
23921	24271	24270	0	
23926	24276	24275	0	
23943	24293	24292	0	
23978	23979	24328	1	
23979	24329	24328	0	
23984	23985	24334	1	
24003	24004	24353	1	
24006	24007	24356	1	
24007	24008	24357	1	
