116675	117025	117024	0	
116766	117116	117115	0	
116818	116819	117168	1	
116893	116894	117243	1	
116922	116923	117272	1	
116941	117291	117290	0	
117013	117363	117362	0	
117016	117366	117365	0	
117028	117029	117378	1	
117109	117110	117459	1	
117141	117142	117491	1	
117143	117144	117493	1	
117167	117168	117517	1	
117226	117227	117576	1	
117271	117621	117620	0	
117312	117662	117661	0	
117345	117346	117695	1	
117351	117352	117701	1	
117351	117701	117700	0	
117374	117375	117724	1	
117380	117381	117730	1	
117382	117383	117732	1	
117382	117732	117731	0	
117384	117385	117734	1	
117385	117386	117735	1	
117414	117764	117763	0	
117445	117446	117795	1	
117454	117455	117804	1	
117459	117460	117809	1	
117620	117970	117969	0	
117767	118117	118116	0	
117793	118143	118142	0	
117801	118151	118150	0	
117802	118152	118151	0	
117806	117807	118156	1	
117862	118212	118211	0	
117925	117926	118275	1	
117944	117945	118294	1	
117968	118318	118317	0	
118035	118036	118385	1	
118042	118043	118392	1	
118084	118434	118433	0	
118086	118436	118435	0	
118111	118461	118460	0	
118113	118463	118462	0	
118236	118586	118585	0	
118276	118626	118625	0	
118284	118634	118633	0	
118348	118349	118698	1	
118384	118734	118733	0	
118390	118391	118740	1	
118422	118772	118771	0	
118466	118816	118815	0	
118470	118820	118819	0	
118502	118503	118852	1	
118514	118864	118863	0	
118517	118518	118867	1	
118528	118529	118878	1	
118528	118878	118877	0	
118582	118583	118932	1	
118585	118586	118935	1	
118590	118591	118940	1	
118630	118631	118980	1	
118632	118982	118981	0	
118638	118639	118988	1	
118664	118665	119014	1	
118729	118730	119079	1	
118731	118732	119081	1	
118783	118784	119133	1	
118785	119135	119134	0	
118815	118816	119165	1	
118883	118884	119233	1	
118885	119235	119234	0	
118973	119323	119322	0	
118979	118980	119329	1	
119049	119050	119399	1	
119049	119399	119398	0	
119121	119471	119470	0	
119177	119527	119526	0	
119212	119213	119562	1	
119236	119586	119585	0	
119255	119605	119604	0	
119336	119337	119686	1	
119344	119694	119693	0	
119358	119708	119707	0	
119548	119898	119897	0	
119569	119570	119919	1	
119583	119933	119932	0	
119646	119996	119995	0	
119683	120033	120032	0	
119694	119695	120044	1	
119696	120046	120045	0	
119749	119750	120099	1	
119776	119777	120126	1	
119807	120157	120156	0	
119810	120160	120159	0	
119818	119819	120168	1	
119870	119871	120220	1	
119875	119876	120225	1	
119917	120267	120266	0	
119955	120305	120304	0	
120034	120035	120384	1	
120100	120101	120450	1	
120214	120564	120563	0	
120238	120239	120588	1	
120239	120589	120588	0	
120249	120599	120598	0	
120256	120606	120605	0	
120271	120272	120621	1	
120366	120367	120716	1	
120369	120370	120719	1	
120374	120375	120724	1	
120383	120733	120732	0	
120480	120481	120830	1	
120482	120483	120832	1	
120484	120834	120833	0	
120506	120507	120856	1	
120547	120897	120896	0	
120583	120933	120932	0	
120602	120952	120951	0	
120604	120954	120953	0	
120615	120965	120964	0	
120634	120984	120983	0	
120659	120660	121009	1	
120688	121038	121037	0	
120707	120708	121057	1	
120721	121071	121070	0	
120722	120723	121072	1	
120797	121147	121146	0	
120828	120829	121178	1	
120860	121210	121209	0	
120864	121214	121213	0	
120865	120866	121215	1	
120879	120880	121229	1	
120880	120881	121230	1	
120919	121269	121268	0	
120939	121289	121288	0	
121037	121038	121387	1	
121046	121396	121395	0	
121076	121426	121425	0	
121178	121528	121527	0	
121280	121281	121630	1	
121311	121312	121661	1	
121332	121333	121682	1	
121351	121701	121700	0	
121469	121470	121819	1	
121471	121821	121820	0	
121533	121883	121882	0	
121541	121542	121891	1	
121576	121926	121925	0	
121736	121737	122086	1	
121744	121745	122094	1	
121744	122094	122093	0	
121757	122107	122106	0	
121815	121816	122165	1	
121854	121855	122204	1	
121892	122242	122241	0	
121908	122258	122257	0	
121954	122304	122303	0	
121978	121979	122328	1	
121982	122332	122331	0	
122063	122413	122412	0	
122065	122066	122415	1	
122067	122417	122416	0	
122093	122443	122442	0	
122097	122447	122446	0	
122155	122156	122505	1	
122162	122512	122511	0	
122206	122556	122555	0	
122227	122228	122577	1	
122277	122627	122626	0	
122317	122667	122666	0	
122324	122674	122673	0	
122338	122688	122687	0	
122398	122748	122747	0	
122405	122755	122754	0	
122446	122447	122796	1	
122494	122495	122844	1	
122505	122506	122855	1	
122538	122888	122887	0	
122539	122540	122889	1	
122540	122890	122889	0	
122559	122909	122908	0	
122560	122910	122909	0	
122646	122647	122996	1	
122710	122711	123060	1	
122758	123108	123107	0	
122787	122788	123137	1	
122789	123139	123138	0	
122791	123141	123140	0	
122795	123145	123144	0	
122804	122805	123154	1	
122805	122806	123155	1	
122843	122844	123193	1	
122933	123283	123282	0	
122939	123289	123288	0	
122958	123308	123307	0	
122997	123347	123346	0	
123017	123018	123367	1	
123045	123046	123395	1	
123046	123396	123395	0	
123105	123455	123454	0	
123135	123485	123484	0	
123149	123150	123499	1	
123159	123160	123509	1	
123159	123509	123508	0	
123160	123161	123510	1	
123227	123228	123577	1	
123230	123580	123579	0	
123241	123591	123590	0	
123275	123276	123625	1	
123288	123289	123638	1	
123380	123730	123729	0	
123399	123749	123748	0	
123447	123448	123797	1	
123448	123798	123797	0	
123479	123829	123828	0	
123486	123487	123836	1	
123578	123928	123927	0	
123582	123932	123931	0	
123633	123634	123983	1	
123647	123997	123996	0	
123736	123737	124086	1	
123777	123778	124127	1	
123804	124154	124153	0	
124007	124008	124357	1	
124008	124358	124357	0	
124038	124039	124388	1	
124038	124388	124387	0	
124044	124394	124393	0	
124074	124075	124424	1	
124076	124077	124426	1	
124077	124078	124427	1	
124090	124440	124439	0	
124095	124445	124444	0	
124104	124454	124453	0	
124108	124109	124458	1	
124126	124476	124475	0	
124149	124150	124499	1	
124149	124499	124498	0	
124153	124154	124503	1	
124209	124559	124558	0	
124242	124592	124591	0	
124284	124285	124634	1	
124288	124289	124638	1	
124310	124311	124660	1	
124319	124669	124668	0	
124362	124712	124711	0	
124387	124388	124737	1	
124436	124437	124786	1	
124524	124525	124874	1	
124532	124533	124882	1	
124549	124550	124899	1	
124621	124971	124970	0	
124637	124638	124987	1	
124641	124991	124990	0	
124643	124993	124992	0	
124658	124659	125008	1	
124659	124660	125009	1	
124664	124665	125014	1	
124686	124687	125036	1	
124688	124689	125038	1	
124764	124765	125114	1	
124793	124794	125143	1	
124851	124852	125201	1	
124866	124867	125216	1	
124870	124871	125220	1	
124898	125248	125247	0	
124932	124933	125282	1	
124994	124995	125344	1	
125035	125385	125384	0	
125085	125086	125435	1	
125085	125435	125434	0	
125104	125105	125454	1	
125106	125456	125455	0	
125171	125521	125520	0	
125177	125178	125527	1	
125179	125529	125528	0	
125247	125248	125597	1	
125262	125263	125612	1	
125270	125620	125619	0	
125346	125696	125695	0	
125347	125697	125696	0	
125356	125706	125705	0	
125389	125739	125738	0	
125415	125416	125765	1	
125456	125806	125805	0	
125479	125480	125829	1	
125531	125881	125880	0	
125549	125899	125898	0	
125552	125902	125901	0	
125614	125615	125964	1	
125632	125633	125982	1	
125716	125717	126066	1	
125716	126066	126065	0	
125743	126093	126092	0	
125858	125859	126208	1	
125901	125902	126251	1	
125936	126286	126285	0	
125938	126288	126287	0	
125939	125940	126289	1	
125956	126306	126305	0	
126013	126014	126363	1	
126013	126363	126362	0	
126022	126372	126371	0	
126053	126403	126402	0	
126054	126055	126404	1	
126054	126404	126403	0	
126059	126060	126409	1	
126259	126260	126609	1	
126268	126269	126618	1	
126307	126657	126656	0	
126327	126677	126676	0	
126365	126366	126715	1	
126465	126466	126815	1	
126481	126831	126830	0	
126491	126492	126841	1	
126496	126846	126845	0	
126500	126850	126849	0	
126505	126506	126855	1	
126572	126573	126922	1	
126641	126991	126990	0	
126648	126649	126998	1	
126651	127001	127000	0	
126674	127024	127023	0	
126678	126679	127028	1	
126764	127114	127113	0	
126839	127189	127188	0	
126845	127195	127194	0	
126929	126930	127279	1	
126957	126958	127307	1	
126971	126972	127321	1	
127005	127355	127354	0	
127068	127069	127418	1	
127231	127581	127580	0	
127280	127630	127629	0	
127316	127317	127666	1	
127320	127670	127669	0	
127326	127327	127676	1	
127356	127357	127706	1	
127371	127372	127721	1	
127454	127804	127803	0	
127518	127519	127868	1	
127519	127520	127869	1	
127579	127929	127928	0	
127646	127647	127996	1	
127647	127648	127997	1	
127648	127649	127998	1	
127662	128012	128011	0	
127690	127691	128040	1	
127773	128123	128122	0	
127774	127775	128124	1	
127867	127868	128217	1	
127873	128223	128222	0	
127971	128321	128320	0	
127981	127982	128331	1	
128002	128003	128352	1	
128002	128352	128351	0	
128028	128029	128378	1	
128032	128382	128381	0	
128073	128074	128423	1	
128074	128424	128423	0	
128120	128121	128470	1	
128124	128125	128474	1	
128161	128511	128510	0	
128175	128176	128525	1	
128188	128538	128537	0	
128234	128584	128583	0	
128276	128626	128625	0	
128292	128293	128642	1	
128293	128643	128642	0	
128306	128307	128656	1	
128310	128311	128660	1	
128366	128716	128715	0	
128458	128459	128808	1	
128463	128464	128813	1	
128507	128857	128856	0	
128565	128566	128915	1	
128632	128982	128981	0	
128637	128638	128987	1	
128643	128993	128992	0	
128713	128714	129063	1	
128725	129075	129074	0	
128726	128727	129076	1	
128735	129085	129084	0	
128777	129127	129126	0	
128837	128838	129187	1	
128839	128840	129189	1	
128841	128842	129191	1	
128872	128873	129222	1	
128872	129222	129221	0	
128874	129224	129223	0	
128889	128890	129239	1	
128898	128899	129248	1	
128973	128974	129323	1	
128977	128978	129327	1	
128985	128986	129335	1	
128989	128990	129339	1	
129030	129380	129379	0	
129068	129418	129417	0	
129124	129125	129474	1	
129125	129126	129475	1	
129144	129494	129493	0	
129169	129519	129518	0	
129209	129559	129558	0	
129283	129284	129633	1	
129345	129695	129694	0	
129357	129707	129706	0	
129394	129744	129743	0	
129423	129424	129773	1	
129423	129773	129772	0	
129438	129439	129788	1	
129485	129835	129834	0	
129499	129500	129849	1	
129504	129505	129854	1	
129513	129514	129863	1	
129584	129934	129933	0	
129585	129935	129934	0	
129586	129587	129936	1	
129599	129949	129948	0	
129633	129983	129982	0	
129677	129678	130027	1	
129682	130032	130031	0	
129718	130068	130067	0	
129719	129720	130069	1	
129729	129730	130079	1	
129837	130187	130186	0	
129851	130201	130200	0	
129852	129853	130202	1	
129853	129854	130203	1	
129940	130290	130289	0	
129987	129988	130337	1	
130028	130029	130378	1	
130036	130037	130386	1	
130067	130417	130416	0	
130080	130430	130429	0	
130121	130471	130470	0	
130157	130158	130507	1	
130237	130587	130586	0	
130260	130261	130610	1	
130268	130618	130617	0	
130312	130313	130662	1	
130314	130315	130664	1	
130314	130664	130663	0	
130322	130323	130672	1	
130323	130673	130672	0	
130364	130714	130713	0	
130377	130727	130726	0	
130405	130755	130754	0	
130409	130759	130758	0	
130426	130776	130775	0	
130441	130791	130790	0	
130473	130474	130823	1	
130474	130824	130823	0	
130475	130825	130824	0	
130508	130858	130857	0	
130575	130576	130925	1	
130582	130932	130931	0	
130596	130597	130946	1	
130597	130947	130946	0	
130604	130954	130953	0	
130609	130610	130959	1	
130609	130959	130958	0	
130632	130982	130981	0	
130639	130640	130989	1	
130643	130993	130992	0	
130647	130997	130996	0	
130678	130679	131028	1	
130688	130689	131038	1	
130717	131067	131066	0	
130726	130727	131076	1	
130742	130743	131092	1	
130763	131113	131112	0	
130793	130794	131143	1	
130837	130838	131187	1	
130902	131252	131251	0	
130948	131298	131297	0	
130952	131302	131301	0	
130982	130983	131332	1	
130982	131332	131331	0	
131114	131115	131464	1	
131120	131121	131470	1	
131122	131472	131471	0	
131174	131524	131523	0	
131181	131531	131530	0	
131182	131532	131531	0	
131221	131222	131571	1	
131267	131617	131616	0	
131431	131781	131780	0	
131440	131441	131790	1	
131452	131802	131801	0	
131467	131468	131817	1	
131493	131494	131843	1	
131527	131877	131876	0	
131546	131896	131895	0	
131562	131563	131912	1	
131571	131572	131921	1	
131620	131970	131969	0	
131644	131645	131994	1	
131644	131994	131993	0	
131707	131708	132057	1	
131707	132057	132056	0	
131708	131709	132058	1	
131788	131789	132138	1	
131864	131865	132214	1	
131876	131877	132226	1	
131910	131911	132260	1	
131911	131912	132261	1	
131977	132327	132326	0	
131993	132343	132342	0	
131997	131998	132347	1	
132037	132387	132386	0	
132077	132427	132426	0	
132192	132193	132542	1	
132229	132230	132579	1	
132230	132231	132580	1	
132391	132741	132740	0	
132399	132749	132748	0	
132418	132768	132767	0	
132427	132777	132776	0	
132440	132790	132789	0	
132482	132832	132831	0	
132544	132545	132894	1	
132600	132601	132950	1	
132604	132605	132954	1	
132691	133041	133040	0	
132695	132696	133045	1	
132735	132736	133085	1	
132767	132768	133117	1	
132770	132771	133120	1	
132776	133126	133125	0	
132814	132815	133164	1	
132896	133246	133245	0	
132922	132923	133272	1	
132923	133273	133272	0	
132941	133291	133290	0	
133014	133364	133363	0	
133047	133048	133397	1	
133048	133398	133397	0	
133074	133075	133424	1	
133074	133424	133423	0	
133075	133425	133424	0	
133125	133126	133475	1	
133138	133488	133487	0	
133183	133184	133533	1	
133185	133535	133534	0	
133233	133234	133583	1	
133279	133280	133629	1	
133350	133700	133699	0	
133353	133354	133703	1	
133354	133704	133703	0	
133355	133356	133705	1	
133356	133706	133705	0	
133379	133380	133729	1	
133381	133382	133731	1	
133382	133383	133732	1	
133389	133390	133739	1	
133403	133753	133752	0	
133417	133418	133767	1	
133436	133786	133785	0	
133438	133788	133787	0	
133515	133865	133864	0	
133531	133881	133880	0	
133550	133551	133900	1	
133567	133568	133917	1	
133600	133950	133949	0	
133602	133952	133951	0	
133626	133627	133976	1	
133661	133662	134011	1	
133663	133664	134013	1	
133720	133721	134070	1	
133727	134077	134076	0	
133735	134085	134084	0	
133749	134099	134098	0	
133820	133821	134170	1	
133821	133822	134171	1	
133822	133823	134172	1	
133823	133824	134173	1	
133866	133867	134216	1	
133885	134235	134234	0	
133891	133892	134241	1	
133938	134288	134287	0	
134056	134406	134405	0	
134092	134442	134441	0	
134105	134106	134455	1	
134108	134109	134458	1	
134188	134538	134537	0	
134231	134581	134580	0	
134281	134282	134631	1	
134281	134631	134630	0	
134287	134288	134637	1	
134295	134645	134644	0	
134339	134340	134689	1	
134345	134346	134695	1	
134393	134743	134742	0	
134410	134760	134759	0	
134423	134424	134773	1	
134429	134430	134779	1	
134477	134478	134827	1	
134586	134587	134936	1	
134587	134937	134936	0	
134596	134946	134945	0	
134613	134963	134962	0	
134617	134618	134967	1	
134618	134968	134967	0	
134619	134969	134968	0	
134658	135008	135007	0	
134673	135023	135022	0	
134760	135110	135109	0	
134779	135129	135128	0	
134815	135165	135164	0	
134828	135178	135177	0	
134938	135288	135287	0	
134952	134953	135302	1	
134962	135312	135311	0	
134970	134971	135320	1	
135124	135474	135473	0	
135158	135159	135508	1	
135164	135165	135514	1	
135175	135176	135525	1	
135245	135246	135595	1	
135246	135596	135595	0	
135276	135277	135626	1	
135276	135626	135625	0	
135309	135659	135658	0	
135357	135358	135707	1	
135359	135709	135708	0	
135361	135362	135711	1	
135391	135392	135741	1	
135416	135766	135765	0	
135490	135491	135840	1	
135500	135501	135850	1	
135528	135878	135877	0	
135592	135942	135941	0	
135628	135629	135978	1	
135642	135643	135992	1	
135658	135659	136008	1	
135670	135671	136020	1	
135678	135679	136028	1	
135738	136088	136087	0	
135744	136094	136093	0	
135757	135758	136107	1	
135757	136107	136106	0	
135766	136116	136115	0	
135855	136205	136204	0	
135863	136213	136212	0	
135904	135905	136254	1	
135907	135908	136257	1	
135920	136270	136269	0	
135921	135922	136271	1	
135923	135924	136273	1	
135929	135930	136279	1	
135948	136298	136297	0	
135963	136313	136312	0	
135980	136330	136329	0	
136021	136022	136371	1	
136022	136372	136371	0	
136025	136375	136374	0	
136037	136038	136387	1	
136088	136438	136437	0	
136140	136490	136489	0	
136142	136143	136492	1	
136143	136493	136492	0	
136184	136185	136534	1	
136274	136275	136624	1	
136275	136625	136624	0	
136297	136647	136646	0	
136299	136649	136648	0	
136307	136657	136656	0	
136320	136670	136669	0	
136326	136327	136676	1	
136329	136330	136679	1	
136332	136333	136682	1	
136338	136339	136688	1	
136356	136706	136705	0	
136421	136422	136771	1	
136430	136431	136780	1	
136455	136456	136805	1	
136480	136481	136830	1	
136482	136483	136832	1	
136536	136886	136885	0	
136594	136595	136944	1	
136595	136596	136945	1	
136640	136990	136989	0	
136724	136725	137074	1	
136774	137124	137123	0	
136813	137163	137162	0	
136820	137170	137169	0	
136831	137181	137180	0	
136843	137193	137192	0	
136864	136865	137214	1	
136864	137214	137213	0	
136890	137240	137239	0	
136925	137275	137274	0	
136967	137317	137316	0	
136983	136984	137333	1	
137034	137035	137384	1	
137039	137040	137389	1	
137139	137489	137488	0	
137147	137148	137497	1	
137148	137498	137497	0	
137153	137503	137502	0	
137158	137508	137507	0	
137208	137558	137557	0	
137215	137565	137564	0	
137308	137309	137658	1	
137340	137341	137690	1	
137359	137360	137709	1	
137359	137709	137708	0	
137426	137427	137776	1	
137427	137777	137776	0	
137486	137487	137836	1	
137509	137510	137859	1	
137511	137861	137860	0	
137557	137558	137907	1	
137567	137917	137916	0	
137654	138004	138003	0	
137668	137669	138018	1	
137676	137677	138026	1	
137687	138037	138036	0	
137695	137696	138045	1	
137696	138046	138045	0	
137712	138062	138061	0	
137716	137717	138066	1	
137718	138068	138067	0	
137735	138085	138084	0	
137752	138102	138101	0	
137870	138220	138219	0	
137871	137872	138221	1	
137873	138223	138222	0	
137911	138261	138260	0	
137976	138326	138325	0	
138013	138014	138363	1	
138046	138396	138395	0	
138084	138434	138433	0	
138093	138094	138443	1	
138099	138449	138448	0	
138199	138549	138548	0	
138202	138203	138552	1	
138203	138204	138553	1	
138203	138553	138552	0	
138286	138287	138636	1	
138310	138311	138660	1	
138312	138313	138662	1	
138346	138696	138695	0	
138369	138719	138718	0	
138374	138375	138724	1	
138374	138724	138723	0	
138382	138732	138731	0	
138408	138758	138757	0	
138452	138802	138801	0	
138476	138477	138826	1	
138489	138839	138838	0	
138551	138552	138901	1	
138610	138611	138960	1	
138611	138961	138960	0	
138617	138618	138967	1	
138619	138969	138968	0	
138704	139054	139053	0	
138715	139065	139064	0	
138716	139066	139065	0	
138731	138732	139081	1	
138785	138786	139135	1	
138906	138907	139256	1	
138925	138926	139275	1	
138947	139297	139296	0	
138970	139320	139319	0	
139011	139012	139361	1	
139031	139032	139381	1	
139185	139535	139534	0	
139275	139276	139625	1	
139312	139662	139661	0	
139328	139329	139678	1	
139339	139689	139688	0	
139361	139362	139711	1	
139370	139371	139720	1	
139375	139376	139725	1	
139429	139779	139778	0	
139455	139456	139805	1	
139456	139457	139806	1	
139533	139534	139883	1	
139534	139884	139883	0	
139556	139557	139906	1	
139608	139609	139958	1	
139609	139959	139958	0	
139641	139991	139990	0	
139745	140095	140094	0	
139772	139773	140122	1	
139775	140125	140124	0	
139791	139792	140141	1	
139806	139807	140156	1	
139828	140178	140177	0	
139836	139837	140186	1	
139876	140226	140225	0	
139880	139881	140230	1	
139888	140238	140237	0	
139906	139907	140256	1	
139954	139955	140304	1	
139958	139959	140308	1	
139977	139978	140327	1	
139994	140344	140343	0	
139995	140345	140344	0	
139997	140347	140346	0	
140098	140099	140448	1	
140112	140462	140461	0	
140116	140466	140465	0	
140147	140497	140496	0	
140176	140526	140525	0	
140364	140365	140714	1	
140376	140726	140725	0	
140382	140383	140732	1	
140453	140803	140802	0	
140475	140825	140824	0	
140478	140828	140827	0	
140485	140486	140835	1	
140530	140531	140880	1	
140655	141005	141004	0	
140677	141027	141026	0	
140728	141078	141077	0	
140767	140768	141117	1	
140837	140838	141187	1	
140886	140887	141236	1	
140887	141237	141236	0	
140888	141238	141237	0	
140938	141288	141287	0	
141082	141083	141432	1	
141085	141435	141434	0	
141142	141143	141492	1	
141143	141493	141492	0	
141151	141501	141500	0	
141202	141552	141551	0	
141204	141205	141554	1	
141221	141222	141571	1	
141222	141223	141572	1	
141225	141575	141574	0	
141240	141590	141589	0	
141246	141247	141596	1	
141277	141627	141626	0	
141327	141328	141677	1	
141439	141440	141789	1	
141459	141809	141808	0	
141465	141466	141815	1	
141507	141508	141857	1	
141510	141511	141860	1	
141512	141513	141862	1	
141534	141535	141884	1	
141574	141575	141924	1	
141589	141590	141939	1	
141594	141944	141943	0	
141618	141968	141967	0	
141631	141981	141980	0	
141703	142053	142052	0	
141776	142126	142125	0	
141778	141779	142128	1	
141808	141809	142158	1	
141811	141812	142161	1	
141814	141815	142164	1	
141859	142209	142208	0	
141887	142237	142236	0	
141889	141890	142239	1	
141918	142268	142267	0	
141933	142283	142282	0	
141937	141938	142287	1	
141961	141962	142311	1	
141974	141975	142324	1	
141975	142325	142324	0	
142054	142055	142404	1	
142120	142121	142470	1	
142258	142259	142608	1	
142274	142624	142623	0	
142286	142287	142636	1	
142286	142636	142635	0	
142292	142642	142641	0	
142297	142647	142646	0	
142359	142709	142708	0	
142363	142713	142712	0	
142423	142424	142773	1	
142484	142834	142833	0	
142512	142513	142862	1	
142514	142515	142864	1	
142523	142873	142872	0	
142602	142952	142951	0	
142629	142630	142979	1	
142633	142634	142983	1	
142810	142811	143160	1	
142844	143194	143193	0	
142869	143219	143218	0	
142934	142935	143284	1	
142935	143285	143284	0	
142941	143291	143290	0	
